"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"4","九州発","EUR","ヨーロッパ","GB","イギリス","EDI","エジンバラ"
"4","九州発","EUR","ヨーロッパ","GB","イギリス","LON","ロンドン"
"4","九州発","EUR","ヨーロッパ","GB","イギリス","STF","ストラトフォードアポンエイボン"
"4","九州発","EUR","ヨーロッパ","HR","クロアチア","679","プリトウ゛ィッツェ"
"4","九州発","EUR","ヨーロッパ","HR","クロアチア","DBV","ドブロウ゛ニク"
"4","九州発","EUR","ヨーロッパ","HR","クロアチア","ITR","イストラ"
"4","九州発","EUR","ヨーロッパ","HR","クロアチア","OPT","オパティア"
"4","九州発","EUR","ヨーロッパ","HR","クロアチア","PLI","プリトウ゛ィッツェ"
"4","九州発","EUR","ヨーロッパ","HR","クロアチア","RJK","リエカ"
"4","九州発","EUR","ヨーロッパ","HR","クロアチア","SPU","スプリット"
"4","九州発","EUR","ヨーロッパ","HR","クロアチア","ZAG","ザグレブ"
"4","九州発","EUR","ヨーロッパ","IT","イタリア","MIL","ミラノ"
"4","九州発","EUR","ヨーロッパ","IT","イタリア","ROM","ローマ"
"4","九州発","EUR","ヨーロッパ","IT","イタリア","VCE","ベネチア"
"4","九州発","EUR","ヨーロッパ","JP","日本","NGO","名古屋"
"4","九州発","EUR","ヨーロッパ","NO","ノルウェー","434","ソグネフィヨルド"
"4","九州発","EUR","ヨーロッパ","NO","ノルウェー","435","ハダンゲルフィヨルド"
"4","九州発","EUR","ヨーロッパ","NO","ノルウェー","GEI","ゲイランゲル地区"
"4","九州発","EUR","ヨーロッパ","NO","ノルウェー","OSL","オスロ"
"4","九州発","EUR","ヨーロッパ","PT","ポルトガル","LIS","リスボン"
"4","九州発","EUR","ヨーロッパ","PT","ポルトガル","OPO","ポルト"
"4","九州発","EUR","ヨーロッパ","SE","スウェーデン","STO","ストックホルム"
"4","九州発","EUR","ヨーロッパ","SI","スロベニア","LJU","リュブリヤーナ"
"4","九州発","HNK","香港","CN","中国","CAN","広州"
"4","九州発","HNK","香港","CN","中国","KWL","桂林"
"4","九州発","HNK","香港","CN","中国","SZX","深せん"
"4","九州発","HNK","香港","HK","香港","HKG","香港"
"4","九州発","HNK","香港","HK","香港","MCU","マカオ"
"4","九州発","HWI","ハワイ","US","アメリカ合衆国","3","ハワイ島"
"4","九州発","HWI","ハワイ","US","アメリカ合衆国","802","マウイ島"
"4","九州発","HWI","ハワイ","US","アメリカ合衆国","HNL","ホノルル"
"4","九州発","HWI","ハワイ","US","アメリカ合衆国","ITO","ヒロ（ハワイ島）"
"4","九州発","HWI","ハワイ","US","アメリカ合衆国","KOA","コナ（ハワイ島）"
"4","九州発","HWI","ハワイ","US","アメリカ合衆国","LIH","リフェ（カウアイ島）"
"4","九州発","KOR","韓国","KR","韓国","04K","慶州"
"4","九州発","KOR","韓国","KR","韓国","884","温陽温泉"
"4","九州発","KOR","韓国","KR","韓国","885","儒城温泉"
"4","九州発","KOR","韓国","KR","韓国","CJU","済州島"
"4","九州発","KOR","韓国","KR","韓国","DKO","道高温泉"
"4","九州発","KOR","韓国","KR","韓国","DNY","丹陽"
"4","九州発","KOR","韓国","KR","韓国","KAG","江陵"
"4","九州発","KOR","韓国","KR","韓国","PUS","釜山"
"4","九州発","KOR","韓国","KR","韓国","SEL","ソウル"
"4","九州発","KOR","韓国","KR","韓国","SUA","水安堡"
"4","九州発","KOR","韓国","KR","韓国","SWN","水原"
"4","九州発","KOR","韓国","KR","韓国","TAE","大邱"
"4","九州発","KOR","韓国","KR","韓国","YUK","雪岳山"
"4","九州発","MCN","ミクロネシア","GU","グアム","GUM","グアム"
"4","九州発","NCA","中南米","AR","アルゼンチン","BUE","ブエノスアイレス"
"4","九州発","NCA","中南米","BR","ブラジル","IGU","イグアス　フォールズ"
"4","九州発","NCA","中南米","MX","メキシコ","CUN","カンクン"
"4","九州発","NCA","中南米","MX","メキシコ","MEX","メキシコシティ"
"4","九州発","NCA","中南米","MX","メキシコ","MID","メリダ"
"4","九州発","NCA","中南米","PE","ペルー","900","イカ"
"4","九州発","NCA","中南米","PE","ペルー","901","ナスカ"
"4","九州発","NCA","中南米","PE","ペルー","904","プーノ"
"4","九州発","NCA","中南米","PE","ペルー","AKE","アグアスカリエンテス"
"4","九州発","NCA","中南米","PE","ペルー","CUZ","クスコ"
"4","九州発","NCA","中南米","PE","ペルー","E61","ユカイ"
"4","九州発","NCA","中南米","PE","ペルー","LIM","リマ"
"4","九州発","NCA","中南米","PE","ペルー","PIO","ピスコ"
"4","九州発","OCN","オセアニア","AU","オーストラリア","ASP","アリススプリングス"
"4","九州発","OCN","オセアニア","AU","オーストラリア","AYQ","エアーズロック"
"4","九州発","OCN","オセアニア","AU","オーストラリア","BLU","ブルーマウンテン"
"4","九州発","OCN","オセアニア","AU","オーストラリア","BNE","ブリスベン"
"4","九州発","OCN","オセアニア","AU","オーストラリア","CBR","キャンベラ"
"4","九州発","OCN","オセアニア","AU","オーストラリア","CNS","ケアンズ"
"4","九州発","OCN","オセアニア","AU","オーストラリア","DRW","ダーウィン"
"4","九州発","OCN","オセアニア","AU","オーストラリア","MEL","メルボルン"
"4","九州発","OCN","オセアニア","AU","オーストラリア","OOL","ゴールドコースト"
"4","九州発","OCN","オセアニア","AU","オーストラリア","PER","パース"
"4","九州発","OCN","オセアニア","AU","オーストラリア","SYD","シドニー"
"4","九州発","OCN","オセアニア","HK","香港","HKG","香港"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","AKL","オークランド"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","CHC","クライストチャーチ"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","DUD","ダニーデン"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","MON","マウントクック"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","ROT","ロトルア"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","TAN","テアナウ"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","TON","トンガリロ"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","TWE","トワイゼル"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","WKA","ワナカ"
"4","九州発","OCN","オセアニア","NZ","ニュージーランド","ZQN","クイーンズタウン"
"4","九州発","OTH","その他海外","AR","アルゼンチン","BUE","ブエノスアイレス"
"4","九州発","SEA","その他アジア","CN","中国","PEK","北京"
"4","九州発","SEA","その他アジア","ID","インドネシア","10","クタ"
"4","九州発","SEA","その他アジア","ID","インドネシア","DPS","デンパサール"
"4","九州発","SEA","その他アジア","ID","インドネシア","JOG","ジョグジャカルタ"
"4","九州発","SEA","その他アジア","ID","インドネシア","UBD","ウブド／バリ島"
"4","九州発","SEA","その他アジア","IN","インド","AGR","アグラ"
"4","九州発","SEA","その他アジア","IN","インド","CCU","カルカッタ"
"4","九州発","SEA","その他アジア","IN","インド","DAI","ダージリン"
"4","九州発","SEA","その他アジア","IN","インド","DEL","デリー"
"4","九州発","SEA","その他アジア","IN","インド","G02","ガントク"
"4","九州発","SEA","その他アジア","IN","インド","HJR","カジュラホ"
"4","九州発","SEA","その他アジア","IN","インド","JAI","ジャイプ－ル"
"4","九州発","SEA","その他アジア","IN","インド","VNS","ベナレス"
"4","九州発","SEA","その他アジア","KH","カンボジア","REP","シェムリアップ"
"4","九州発","SEA","その他アジア","LK","スリランカ","KDY","キャンディ"
"4","九州発","SEA","その他アジア","LK","スリランカ","NEW","ヌワラエリア"
"4","九州発","SEA","その他アジア","LK","スリランカ","NGM","ネゴンボ"
"4","九州発","SEA","その他アジア","LK","スリランカ","SGR","シギリヤ"
"4","九州発","SEA","その他アジア","MM","ミャンマー","BPE","バガン"
"4","九州発","SEA","その他アジア","MM","ミャンマー","INY","インレイ"
"4","九州発","SEA","その他アジア","MM","ミャンマー","RGN","ヤンゴン"
"4","九州発","SEA","その他アジア","MN","モンゴル","K01","カラコルム"
"4","九州発","SEA","その他アジア","MN","モンゴル","T03","テレルジ"
"4","九州発","SEA","その他アジア","MN","モンゴル","UGA","ブルド"
"4","九州発","SEA","その他アジア","MN","モンゴル","ULN","ウラン　　バートル"
"4","九州発","SEA","その他アジア","NP","ネパール","KTM","カトマンズ"
"4","九州発","SEA","その他アジア","NP","ネパール","NGK","ナガルコット"
"4","九州発","SEA","その他アジア","NP","ネパール","PKR","ポカラ"
"4","九州発","SEA","その他アジア","TH","タイ","BKK","バンコク"
"4","九州発","SEA","その他アジア","UZ","ウズベキスタン","BAA","ブハラ"
"4","九州発","SEA","その他アジア","UZ","ウズベキスタン","NMA","＊"
"4","九州発","SEA","その他アジア","UZ","ウズベキスタン","SKD","サマルカンド"
"4","九州発","SEA","その他アジア","UZ","ウズベキスタン","TAS","タシケント"
"4","九州発","SEA","その他アジア","VN","ベトナム","HAN","ハノイ"
"4","九州発","SEA","その他アジア","VN","ベトナム","HRN","ハロン湾"
"4","九州発","SEA","その他アジア","VN","ベトナム","HUI","フエ"
"4","九州発","SEA","その他アジア","VN","ベトナム","SGN","ホーチミン"
"4","九州発","SEA","その他アジア","VN","ベトナム","V04","ホイアン"
"4","九州発","SIN","シンガポール","ID","インドネシア","BTN","ビンタン島"
"4","九州発","SIN","シンガポール","SG","シンガポール","SIN","シンガポール"
"4","九州発","THA","タイ","HK","香港","HKG","香港"
"4","九州発","THA","タイ","KH","カンボジア","REP","シェムリアップ"
"4","九州発","THA","タイ","MY","マレーシア","KUL","クアラルンプール"
"4","九州発","THA","タイ","SG","シンガポール","SIN","シンガポール"
"4","九州発","THA","タイ","TH","タイ","5","アユタヤ"
"4","九州発","THA","タイ","TH","タイ","BKK","バンコク"
"4","九州発","THA","タイ","TH","タイ","CNX","チェンマイ"
"4","九州発","THA","タイ","TH","タイ","NAK","ナコンラチャシマ"
"4","九州発","TWN","台湾","TW","台湾","01T","日月潭"
"4","九州発","TWN","台湾","TW","台湾","02T","知本"
"4","九州発","TWN","台湾","TW","台湾","CYI","嘉義"
"4","九州発","TWN","台湾","TW","台湾","GZL","関子嶺"
"4","九州発","TWN","台湾","TW","台湾","HUN","花蓮"
"4","九州発","TWN","台湾","TW","台湾","KHH","高雄"
"4","九州発","TWN","台湾","TW","台湾","KPL","埔里"
"4","九州発","TWN","台湾","TW","台湾","T01","翡翠湾"
"4","九州発","TWN","台湾","TW","台湾","TAY","桃園"
"4","九州発","TWN","台湾","TW","台湾","TNN","台南"
"4","九州発","TWN","台湾","TW","台湾","TPE","台北"
"4","九州発","TWN","台湾","TW","台湾","TTT","台東"
"4","九州発","TWN","台湾","TW","台湾","TXG","台中"
"4","九州発","TWN","台湾","TW","台湾","WOT","＊"
"4","九州発","USA","アメリカ","CA","カナダ","YVR","バンクーバー"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","814","アリエスカ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","822","ヨセミテ近郊"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","911","デナリ又はデナリ近郊"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","ANA","アナハイム"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","ANC","アンカレッジ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","ATO","サンアントニオ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","BCE","ブライス　キャニオン"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","BNA","ナッシュビル"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","BO1","ボストン又は近郊"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","BOS","ボストン"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","CEZ","コーテズ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","CHE","チェナ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","DNL","デナリ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","FAI","フェアバンクス"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","GCN","グランド　　キャニオン"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","IPT","ウィリアムズポート"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","KNT","カイエンタ【モニュメントバレー近郊】"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","LAS","ラスベガス"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","LAX","ロサンゼルス"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","LKC","レイクチャールズ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","MEM","メンフィス"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","MSY","ニューオリンズ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","NYC","ニューヨーク"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","ORL","オーランド"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","PEQ","ピーコス"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","SAF","サンタフェ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","SFO","サンフランシスコ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","TKA","タルキートナ"
"4","九州発","USA","アメリカ","US","アメリカ合衆国","WAS","ワシントン"
"5","北海道発"
